Country,Year,Crop,Pesticide_Usage,Avg_temperature,Average_rainfall_mm_per_year,climate_factor,yield_lag,rolling_avg_yield,Actual_Yield,Predicted_Yield,Error(%)
Colombia,2012,"Rice, paddy",48727.73,25.07,3240.0,81226.8,39589.0,45135.0,48066,44819.35,6.754566637540052
Colombia,2013,"Rice, paddy",54563.38,25.225,3240.0,81729.0,48066.0,44944.2,38371,46903.3,-22.236324307419675
Colombia,2009,Sorghum,51435.13,25.275,3240.0,81891.0,37100.0,36820.0,37000,37584.24,-1.5790270270270215
Colombia,2010,Sorghum,48618.46,25.11,3240.0,81356.4,37000.0,37020.0,57069,37903.45,33.58311868089506
Colombia,2011,Sorghum,53797.0,24.755,3240.0,80206.2,57069.0,41033.8,38975,55956.01,-43.568980115458636
Colombia,2012,Sorghum,48727.73,25.07,3240.0,81226.8,38975.0,41428.8,38191,41835.53,-9.542902778141443
Colombia,2013,Sorghum,54563.38,25.225,3240.0,81729.0,38191.0,41667.0,32034,40316.21,-25.854435911843666
Colombia,2009,Soybeans,51435.13,25.275,3240.0,81891.0,21574.0,19548.6,22000,21354.87,2.9324090909090956
Colombia,2010,Soybeans,48618.46,25.11,3240.0,81356.4,22000.0,20714.8,17152,21391.06,-24.71466884328359
Colombia,2011,Soybeans,53797.0,24.755,3240.0,80206.2,17152.0,20145.2,21766,18903.6,13.150785628962607
Colombia,2012,Soybeans,48727.73,25.07,3240.0,81226.8,21766.0,20498.4,26639,21593.4,18.940650925335028
Colombia,2013,Soybeans,54563.38,25.225,3240.0,81729.0,26639.0,21826.2,27250,24806.76,8.966018348623859
Colombia,2009,Wheat,51435.13,25.275,3240.0,81891.0,18151.0,18920.0,16946,19162.27,-13.078425587159215
Colombia,2010,Wheat,48618.46,25.11,3240.0,81356.4,16946.0,18533.4,17697,19169.36,-8.31982821947223
Colombia,2011,Wheat,53797.0,24.755,3240.0,80206.2,17697.0,17398.6,15964,18520.52,-16.01428213480331
Colombia,2012,Wheat,48727.73,25.07,3240.0,81226.8,15964.0,17493.4,15196,17850.69,-17.469663069228737
Colombia,2013,Wheat,54563.38,25.225,3240.0,81729.0,15196.0,16790.8,16938,17238.23,-1.772523320344784
Colombia,2009,Yams,51435.13,25.275,3240.0,81891.0,104870.0,109847.2,106037,106114.46,-0.07304997312259533
Colombia,2010,Yams,48618.46,25.11,3240.0,81356.4,106037.0,107644.6,108871,107587.67,1.178762021107551
Colombia,2011,Yams,53797.0,24.755,3240.0,80206.2,108871.0,105883.2,111246,109595.04,1.4840623483091584
Colombia,2012,Yams,48727.73,25.07,3240.0,81226.8,111246.0,107012.4,109759,111665.91,-1.737360945343893
Colombia,2013,Yams,54563.38,25.225,3240.0,81729.0,109759.0,108156.6,109992,108182.06,1.6455196741581228
Croatia,2009,Maize,2070.0,11.06,1113.0,12309.78,79759.0,65335.6,73508,82092.31,-11.6780622517277
Croatia,2010,Maize,1540.0,10.0,1113.0,11130.0,73508.0,67426.4,69678,73689.49,-5.757183041993176
Croatia,2011,Maize,1638.74,11.02,1113.0,12265.26,69678.0,67525.6,56817,65079.6,-14.542478483552454
Croatia,2012,Maize,1737.47,11.12,1113.0,12376.56,56817.0,65826.6,43374,58615.68,-35.1401300318163
Croatia,2013,Maize,1836.21,11.58,1113.0,12888.54,43374.0,64627.2,65000,52985.45,18.48392307692308
Croatia,2009,Potatoes,2070.0,11.06,1113.0,12309.78,170369.0,160708.8,193036,171563.87,11.123381130980752
Croatia,2010,Potatoes,1540.0,10.0,1113.0,11130.0,193036.0,168516.6,163115,202721.25,-24.28118198816786
Croatia,2011,Potatoes,1638.74,11.02,1113.0,12265.26,163115.0,172212.0,153960,167139.45,-8.560307872174597
Croatia,2012,Potatoes,1737.47,11.12,1113.0,12376.56,153960.0,170242.0,147848,162174.31,-9.689890969103402
Croatia,2013,Potatoes,1836.21,11.58,1113.0,12888.54,147848.0,165665.6,158785,165327.56,-4.120389205529488
Croatia,2009,Sorghum,2070.0,11.06,1113.0,12309.78,35023.0,31763.0,24835,34262.54,-37.96070062411919
Croatia,2010,Sorghum,1540.0,10.0,1113.0,11130.0,24835.0,29305.0,25641,30512.98,-19.000741000740998
Croatia,2011,Sorghum,1638.74,11.02,1113.0,12265.26,25641.0,28433.2,32000,28721.34,10.2458125
Croatia,2012,Sorghum,1737.47,11.12,1113.0,12376.56,32000.0,29499.8,35729,35444.03,0.797587393993678
Croatia,2013,Sorghum,1836.21,11.58,1113.0,12888.54,35729.0,30645.6,50203,32388.34,35.48524988546502
Croatia,2009,Soybeans,2070.0,11.06,1113.0,12309.78,30053.0,24726.4,26000,26888.26,-3.4163846153846094
Croatia,2010,Soybeans,1540.0,10.0,1113.0,11130.0,26000.0,25617.4,27203,26240.16,3.5394625592765507
Croatia,2011,Soybeans,1638.74,11.02,1113.0,12265.26,27203.0,26096.4,25005,24559.24,1.7826834633073323
Croatia,2012,Soybeans,1737.47,11.12,1113.0,12376.56,25005.0,25550.0,17875,27656.71,-54.72285314685315
Croatia,2013,Soybeans,1836.21,11.58,1113.0,12888.54,17875.0,25227.2,23606,23855.5,-1.056934677624333
Croatia,2009,Wheat,2070.0,11.06,1113.0,12309.78,54833.0,47499.2,51896,52214.15,-0.6130530291351963
Croatia,2010,Wheat,1540.0,10.0,1113.0,11130.0,51896.0,48022.8,40415,51438.36,-27.275417542991466
Croatia,2011,Wheat,1638.74,11.02,1113.0,12265.26,40415.0,47877.0,52237,49680.73,4.893600321611112
Croatia,2012,Wheat,1737.47,11.12,1113.0,12376.56,52237.0,49157.8,53473,55529.44,-3.8457539318908647
Croatia,2013,Wheat,1836.21,11.58,1113.0,12888.54,53473.0,50570.8,48846,56745.56,-16.1723784956803
Denmark,2011,Maize,4249.48,9.31,703.0,6544.93,48105.0,48105.0,52170,109464.18,-109.8220816561242
Denmark,2012,Maize,5716.0,8.7,703.0,6116.099999999999,52170.0,50137.5,58217,167895.5,-188.39600116804368
Denmark,2013,Maize,4118.0,8.81,703.0,6193.43,58217.0,52830.666666666664,59141,148693.69,-151.4223465954245
Denmark,2009,Potatoes,2836.0,9.22,703.0,6481.660000000001,416339.0,389228.6,415861,406500.86,2.2507857192667777
Denmark,2010,Potatoes,3894.0,7.54,703.0,5300.62,415861.0,392917.8,352675,412047.33,-16.83485645424258
Denmark,2011,Potatoes,4249.48,9.31,703.0,6544.93,352675.0,384632.8,389423,405931.29,-4.239166664526743
Denmark,2012,Potatoes,5716.0,8.7,703.0,6116.099999999999,389423.0,391989.0,421316,389323.31,7.59351413191049
Denmark,2013,Potatoes,4118.0,8.81,703.0,6193.43,421316.0,399122.8,415732,412073.72,0.8799611288041402
Denmark,2009,Wheat,2836.0,9.22,703.0,6481.660000000001,78638.0,71589.2,80373,77622.7,3.4219202966170266
Denmark,2010,Wheat,3894.0,7.54,703.0,5300.62,80373.0,73382.6,66264,77532.05,-17.004783894724138
Denmark,2011,Wheat,4249.48,9.31,703.0,6544.93,66264.0,72169.8,64672,74347.95,-14.961575333993068
Denmark,2012,Wheat,5716.0,8.7,703.0,6116.099999999999,64672.0,71111.4,73687,80840.7,-9.70822533146959
Denmark,2013,Wheat,4118.0,8.81,703.0,6193.43,73687.0,72726.8,72992,72771.87,0.3015809951775601
Dominican Republic,2009,Cassava,5975.25,26.895,1410.0,37921.95,75141.0,70995.0,77183,74325.21,3.7026158610056537
Dominican Republic,2010,Cassava,6316.61,26.97,1410.0,38027.7,77183.0,73330.6,84606,76029.75,10.136692433160768
Dominican Republic,2011,Cassava,6316.61,26.725,1410.0,37682.25,84606.0,76940.0,78686,84526.32,-7.422311465826203
Dominican Republic,2012,Cassava,6316.61,26.855,1410.0,37865.55,78686.0,78240.8,75083,80617.62,-7.3713357218012
Dominican Republic,2013,Cassava,6316.61,26.695,1410.0,37639.95,75083.0,78139.8,74585,79911.42,-7.141409130522221
Dominican Republic,2009,Maize,5975.25,26.895,1410.0,37921.95,14532.0,14182.4,14645,14094.77,3.757118470467734
Dominican Republic,2010,Maize,6316.61,26.97,1410.0,38027.7,14645.0,14126.6,16818,14799.31,12.003151385420384
Dominican Republic,2011,Maize,6316.61,26.725,1410.0,37682.25,16818.0,14649.0,16229,16946.14,-4.418879783104316
Dominican Republic,2012,Maize,6316.61,26.855,1410.0,37865.55,16229.0,15114.8,15675,16281.54,-3.8694736842105315
Dominican Republic,2013,Maize,6316.61,26.695,1410.0,37639.95,15675.0,15579.8,15764,16311.34,-3.4720883024613047
Dominican Republic,2009,Plantains and others,5975.25,26.895,1410.0,37921.95,94967.0,102960.0,123255,96547.69,21.66833799845848
Dominican Republic,2010,Plantains and others,6316.61,26.97,1410.0,38027.7,123255.0,110426.2,109770,111279.18,-1.3748565181743584
Dominican Republic,2011,Plantains and others,6316.61,26.725,1410.0,37682.25,109770.0,111552.8,173430,111181.59,35.89252724442139
Dominican Republic,2012,Plantains and others,6316.61,26.855,1410.0,37865.55,173430.0,121839.2,183778,178578.68,2.829130799116329
Dominican Republic,2013,Plantains and others,6316.61,26.695,1410.0,37639.95,183778.0,137040.0,199939,181766.49,9.089027153281757
Dominican Republic,2009,Potatoes,5975.25,26.895,1410.0,37921.95,205454.0,208854.0,219707,215904.12,1.7308870450190503
Dominican Republic,2010,Potatoes,6316.61,26.97,1410.0,38027.7,219707.0,216875.4,237316,217781.3,8.23151409934434
Dominican Republic,2011,Potatoes,6316.61,26.725,1410.0,37682.25,237316.0,220185.4,236186,245286.31,-3.85302685171856
Dominican Republic,2012,Potatoes,6316.61,26.855,1410.0,37865.55,236186.0,222997.6,242634,243806.34,-0.48317218526669653
Dominican Republic,2013,Potatoes,6316.61,26.695,1410.0,37639.95,242634.0,228259.4,256603,247178.1,3.672950043452335
Dominican Republic,2009,"Rice, paddy",5975.25,26.895,1410.0,37921.95,48268.0,45667.2,42862,47359.16,-10.49218421912184
Dominican Republic,2010,"Rice, paddy",6316.61,26.97,1410.0,38027.7,42862.0,45630.8,47651,45566.37,4.374787517575701
Dominican Republic,2011,"Rice, paddy",6316.61,26.725,1410.0,37682.25,47651.0,46751.6,50057,48258.79,3.5923247497852433
Dominican Republic,2012,"Rice, paddy",6316.61,26.855,1410.0,37865.55,50057.0,47390.0,41266,49375.45,-19.651650268986568
Dominican Republic,2013,"Rice, paddy",6316.61,26.695,1410.0,37639.95,41266.0,46020.8,45123,46462.4,-2.968331006360396
Dominican Republic,2009,Sorghum,5975.25,26.895,1410.0,37921.95,21736.0,20076.4,19343,21003.48,-8.58439745644419
Dominican Republic,2010,Sorghum,6316.61,26.97,1410.0,38027.7,19343.0,20007.8,21139,20752.95,1.8262453285396625
Dominican Republic,2011,Sorghum,6316.61,26.725,1410.0,37682.25,21139.0,20128.8,14666,20963.36,-42.93849720441838
Dominican Republic,2012,Sorghum,6316.61,26.855,1410.0,37865.55,14666.0,18962.6,14585,16854.46,-15.560233116215283
Dominican Republic,2013,Sorghum,6316.61,26.695,1410.0,37639.95,14585.0,18293.8,15303,15801.99,-3.260733189570671
Dominican Republic,2009,Sweet potatoes,5975.25,26.895,1410.0,37921.95,71031.0,68673.8,77468,70023.6,9.609645272886862
Dominican Republic,2010,Sweet potatoes,6316.61,26.97,1410.0,38027.7,77468.0,71337.0,81343,74158.67,8.832142901048648
Dominican Republic,2011,Sweet potatoes,6316.61,26.725,1410.0,37682.25,81343.0,75137.8,80907,84981.29,-5.0357694637052335
Dominican Republic,2012,Sweet potatoes,6316.61,26.855,1410.0,37865.55,80907.0,77289.0,81007,85055.5,-4.997716246744108
Dominican Republic,2013,Sweet potatoes,6316.61,26.695,1410.0,37639.95,81007.0,78351.2,79812,87096.34,-9.126873151906976
Dominican Republic,2009,Yams,5975.25,26.895,1410.0,37921.95,69428.0,63834.8,70171,67462.87,3.859329352581557
Dominican Republic,2010,Yams,6316.61,26.97,1410.0,38027.7,70171.0,64953.6,69331,68924.24,0.5866928213930201
Dominican Republic,2011,Yams,6316.61,26.725,1410.0,37682.25,69331.0,67552.4,67133,67322.91,-0.2828862109543793
Dominican Republic,2012,Yams,6316.61,26.855,1410.0,37865.55,67133.0,68182.2,66228,68304.66,-3.1356223953614837
Dominican Republic,2013,Yams,6316.61,26.695,1410.0,37639.95,66228.0,68458.2,63432,70024.47,-10.392972001513435
Ecuador,2009,Cassava,9666.87,20.73,2274.0,47140.020000000004,51231.0,42883.6,31191,48742.15,-56.26991760443718
Ecuador,2010,Cassava,31637.12,20.69,2274.0,47049.060000000005,31191.0,41201.4,32033,36999.82,-15.50532263603159
Ecuador,2011,Cassava,17529.44,20.436666666666667,2274.0,46472.98,32033.0,38768.2,28346,39048.25,-37.755768009595705
Ecuador,2012,Cassava,11469.74,20.493333333333336,2274.0,46601.840000000004,28346.0,37581.6,45419,25976.9,42.806094365794046
Ecuador,2013,Cassava,6471.77,20.303333333333335,2274.0,46169.780000000006,45419.0,37644.0,25112,43220.8,-72.11213762344697
Ecuador,2009,Maize,9666.87,20.73,2274.0,47140.020000000004,22442.0,20879.2,22003,20222.41,8.092487388083445
Ecuador,2010,Maize,31637.12,20.69,2274.0,47049.060000000005,22003.0,21511.6,22348,20086.85,10.117907642742088
Ecuador,2011,Maize,17529.44,20.436666666666667,2274.0,46472.98,22348.0,21734.8,16672,22215.68,-33.25143953934741
Ecuador,2012,Maize,11469.74,20.493333333333336,2274.0,46601.840000000004,16672.0,21314.0,27324,18850.5,31.011198945981555
Ecuador,2013,Maize,6471.77,20.303333333333335,2274.0,46169.780000000006,27324.0,22157.8,23702,24856.72,-4.871825162433555
Ecuador,2009,Plantains and others,9666.87,20.73,2274.0,47140.020000000004,45571.0,55372.0,49631,50913.19,-2.5834458302270806
Ecuador,2010,Plantains and others,31637.12,20.69,2274.0,47049.060000000005,49631.0,53628.0,48375,55292.97,-14.300713178294577
Ecuador,2011,Plantains and others,17529.44,20.436666666666667,2274.0,46472.98,48375.0,51133.8,51321,54633.7,-6.454862531907011
Ecuador,2012,Plantains and others,11469.74,20.493333333333336,2274.0,46601.840000000004,51321.0,50173.4,60942,52545.63,13.777641035738903
Ecuador,2013,Plantains and others,6471.77,20.303333333333335,2274.0,46169.780000000006,60942.0,51168.0,49591,62800.44,-26.636768768526554
Ecuador,2009,Potatoes,9666.87,20.73,2274.0,47140.020000000004,61416.0,68092.2,58531,75188.12,-28.458628760827587
Ecuador,2010,Potatoes,31637.12,20.69,2274.0,47049.060000000005,58531.0,65481.0,87422,72855.41,16.66238475440964
Ecuador,2011,Potatoes,17529.44,20.436666666666667,2274.0,46472.98,87422.0,69031.8,77752,91308.9,-17.436078814692863
Ecuador,2012,Potatoes,11469.74,20.493333333333336,2274.0,46601.840000000004,77752.0,70628.6,83078,72919.33,12.227870194275257
Ecuador,2013,Potatoes,6471.77,20.303333333333335,2274.0,46169.780000000006,83078.0,73639.8,73131,88977.6,-21.668786150879935
Ecuador,2009,"Rice, paddy",9666.87,20.73,2274.0,47140.020000000004,40639.0,41471.2,40004,45624.35,-14.049470052994698
Ecuador,2010,"Rice, paddy",31637.12,20.69,2274.0,47049.060000000005,40004.0,41034.6,43399,44127.62,-1.6788866102905655
Ecuador,2011,"Rice, paddy",17529.44,20.436666666666667,2274.0,46472.98,43399.0,41916.6,44792,42475.91,5.170767101268075
Ecuador,2012,"Rice, paddy",11469.74,20.493333333333336,2274.0,46601.840000000004,44792.0,42477.8,42178,43851.31,-3.9672578121295405
Ecuador,2013,"Rice, paddy",6471.77,20.303333333333335,2274.0,46169.780000000006,42178.0,42202.4,38210,42939.92,-12.378749018581518
Ecuador,2009,Sorghum,9666.87,20.73,2274.0,47140.020000000004,16000.0,16386.6,16447,16257.87,1.149936158569947
Ecuador,2010,Sorghum,31637.12,20.69,2274.0,47049.060000000005,16447.0,15676.0,16254,17094.94,-5.173741848160445
Ecuador,2011,Sorghum,17529.44,20.436666666666667,2274.0,46472.98,16254.0,15953.8,15838,16328.35,-3.0960348528854675
Ecuador,2012,Sorghum,11469.74,20.493333333333336,2274.0,46601.840000000004,15838.0,16107.8,15667,16364.17,-4.449926597306441
Ecuador,2013,Sorghum,6471.77,20.303333333333335,2274.0,46169.780000000006,15667.0,16041.2,15608,15898.49,-1.861160943106098
Ecuador,2009,Soybeans,9666.87,20.73,2274.0,47140.020000000004,16000.0,16188.8,16585,16377.39,1.251793789568891
Ecuador,2010,Soybeans,31637.12,20.69,2274.0,47049.060000000005,16585.0,16183.8,16279,17179.13,-5.5293936974015665
Ecuador,2011,Soybeans,17529.44,20.436666666666667,2274.0,46472.98,16279.0,15510.4,16250,16605.57,-2.188123076923075
Ecuador,2012,Soybeans,11469.74,20.493333333333336,2274.0,46601.840000000004,16250.0,16460.4,16923,16448.51,2.8038172900786007
Ecuador,2013,Soybeans,6471.77,20.303333333333335,2274.0,46169.780000000006,16923.0,16407.4,16585,17025.47,-2.6558335845643724
Ecuador,2009,Sweet potatoes,9666.87,20.73,2274.0,47140.020000000004,21244.0,23046.4,18947,20261.39,-6.93719322320156
Ecuador,2010,Sweet potatoes,31637.12,20.69,2274.0,47049.060000000005,18947.0,21683.8,18963,21655.03,-14.196224226124551
Ecuador,2011,Sweet potatoes,17529.44,20.436666666666667,2274.0,46472.98,18963.0,19345.6,19113,22661.7,-18.56694396484069
Ecuador,2012,Sweet potatoes,11469.74,20.493333333333336,2274.0,46601.840000000004,19113.0,19418.2,19575,21921.82,-11.988863346104724
Ecuador,2013,Sweet potatoes,6471.77,20.303333333333335,2274.0,46169.780000000006,19575.0,19568.4,19113,21058.31,-10.177941715063053
Ecuador,2009,Wheat,9666.87,20.73,2274.0,47140.020000000004,7466.0,7739.8,8617,8564.37,0.6107694093071742
Ecuador,2010,Wheat,31637.12,20.69,2274.0,47049.060000000005,8617.0,7852.6,8912,8468.41,4.977446140035909
Ecuador,2011,Wheat,17529.44,20.436666666666667,2274.0,46472.98,8912.0,8191.0,9249,9763.11,-5.558546869931891
Ecuador,2012,Wheat,11469.74,20.493333333333336,2274.0,46601.840000000004,9249.0,8486.0,7995,10095.12,-26.267917448405264
Ecuador,2013,Wheat,6471.77,20.303333333333335,2274.0,46169.780000000006,7995.0,8447.8,7064,8539.68,-20.890147225368068
Egypt,2009,Maize,9013.0,22.15,51.0,1129.6499999999999,79053.0,80783.0,78184,80693.8,-3.2101197175892806
Egypt,2010,Maize,11590.0,23.09,51.0,1177.59,78184.0,80602.4,72700,84194.81,-15.811292984869324
Egypt,2011,Maize,12945.0,21.585,51.0,1100.835,72700.0,78821.0,77409,82763.44,-6.9170768256921065
Egypt,2012,Maize,13991.0,22.015,51.0,1122.765,77409.0,77561.8,77723,80219.54,-3.212099378562322
Egypt,2013,Maize,13653.0,22.175,51.0,1130.925,77723.0,77013.8,77223,80479.27,-4.216710047524706
Egypt,2009,Potatoes,9013.0,22.15,51.0,1129.6499999999999,259390.0,252092.2,264241,249108.99,5.726594283249007
Egypt,2010,Potatoes,11590.0,23.09,51.0,1177.59,264241.0,256051.8,259211,261920.46,-1.0452719984877152
Egypt,2011,Potatoes,12945.0,21.585,51.0,1100.835,259211.0,257728.8,264311,256629.22,2.9063413932829127
Egypt,2012,Potatoes,13991.0,22.015,51.0,1122.765,264311.0,260574.0,268531,266225.85,0.8584297529894215
Egypt,2013,Potatoes,13653.0,22.175,51.0,1130.925,268531.0,263136.8,266276,272397.3,-2.2988553230482616
Egypt,2009,"Rice, paddy",9013.0,22.15,51.0,1129.6499999999999,97349.0,98806.4,95930,99420.66,-3.638757427290736
Egypt,2010,"Rice, paddy",11590.0,23.09,51.0,1177.59,95930.0,98315.6,94217,98655.72,-4.711166774573592
Egypt,2011,"Rice, paddy",12945.0,21.585,51.0,1100.835,94217.0,97184.2,95670,98203.05,-2.6476952022577644
Egypt,2012,"Rice, paddy",13991.0,22.015,51.0,1122.765,95670.0,96168.2,95296,98906.03,-3.7882282572196093
Egypt,2013,"Rice, paddy",13653.0,22.175,51.0,1130.925,95296.0,95692.4,95865,98037.16,-2.265853022479532
Egypt,2009,Sorghum,9013.0,22.15,51.0,1129.6499999999999,56258.0,56534.4,55287,56918.62,-2.9511820138549796
Egypt,2010,Sorghum,11590.0,23.09,51.0,1177.59,55287.0,56257.0,50060,56233.14,-12.331482221334397
Egypt,2011,Sorghum,12945.0,21.585,51.0,1100.835,50060.0,55045.4,53457,54817.29,-2.5446433582131447
Egypt,2012,Sorghum,13991.0,22.015,51.0,1122.765,53457.0,54365.0,53034,50847.04,4.123694233887694
Egypt,2013,Sorghum,13653.0,22.175,51.0,1130.925,53034.0,53619.2,53777,52048.75,3.2137344961600687
Egypt,2009,Soybeans,9013.0,22.15,51.0,1129.6499999999999,33601.0,32312.8,31252,39857.41,-27.53554972481762
Egypt,2010,Soybeans,11590.0,23.09,51.0,1177.59,31252.0,32510.0,28453,33984.65,-19.44135943485749
Egypt,2011,Soybeans,12945.0,21.585,51.0,1100.835,28453.0,31400.6,31195,31068.3,0.40615483250521156
Egypt,2012,Soybeans,13991.0,22.015,51.0,1122.765,31195.0,31476.2,36186,33777.86,6.654894157961641
Egypt,2013,Soybeans,13653.0,22.175,51.0,1130.925,36186.0,32137.4,34767,55798.77,-60.493485201484155
Egypt,2009,Sweet potatoes,9013.0,22.15,51.0,1129.6499999999999,276425.0,230108.0,285425,264546.46,7.314895331523159
Egypt,2010,Sweet potatoes,11590.0,23.09,51.0,1177.59,285425.0,230944.6,306078,265505.58,13.255581910493397
Egypt,2011,Sweet potatoes,12945.0,21.585,51.0,1100.835,306078.0,257160.2,318249,304950.89,4.1785237345600414
Egypt,2012,Sweet potatoes,13991.0,22.015,51.0,1122.765,318249.0,296869.6,323485,319945.0,1.094332040125508
Egypt,2013,Sweet potatoes,13653.0,22.175,51.0,1130.925,323485.0,301932.4,336781,318405.85,5.456112429145357
Egypt,2009,Wheat,9013.0,22.15,51.0,1129.6499999999999,65031.0,64900.6,63829,65564.89,-2.7195945416660128
Egypt,2010,Wheat,11590.0,23.09,51.0,1177.59,63829.0,64553.0,55741,65500.16,-17.508046141978085
Egypt,2011,Wheat,12945.0,21.585,51.0,1100.835,55741.0,62715.4,65428,60282.63,7.864171302806142
Egypt,2012,Wheat,13991.0,22.015,51.0,1122.765,65428.0,62940.4,65823,65971.8,-0.22606079941662172
Egypt,2013,Wheat,13653.0,22.175,51.0,1130.925,65823.0,63170.4,66682,65822.78,1.288533637263431
El Salvador,2009,Cassava,3333.88,26.21,1784.0,46758.64,128900.0,121729.6,125022,124194.85,0.6616035577738272
El Salvador,2010,Cassava,3598.59,25.96,1784.0,46312.64,125022.0,126570.2,124843,123489.91,1.0838332946180373
El Salvador,2011,Cassava,3231.13,25.95,1784.0,46294.799999999996,124843.0,126530.2,145719,123462.98,15.273245081286587
El Salvador,2012,Cassava,2595.16,26.04,1784.0,46455.36,145719.0,130670.8,115775,175918.91,-51.948961347441156
El Salvador,2013,Cassava,6005.08,26.36,1784.0,47026.24,115775.0,128051.8,154928,109393.16,29.390968708045023
El Salvador,2009,Maize,3333.88,26.21,1784.0,46758.64,33895.0,30174.2,30041,36500.24,-21.501414733197958
El Salvador,2010,Maize,3598.59,25.96,1784.0,46312.64,30041.0,30654.2,30253,33021.81,-9.152183254553261
El Salvador,2011,Maize,3231.13,25.95,1784.0,46294.799999999996,30253.0,30818.0,28181,32480.6,-15.257088109009612
El Salvador,2012,Maize,2595.16,26.04,1784.0,46455.36,28181.0,30295.4,32580,32420.23,0.49039287906691353
El Salvador,2013,Maize,6005.08,26.36,1784.0,47026.24,32580.0,30990.0,29461,34473.99,-17.01568174875258
El Salvador,2009,Plantains and others,3333.88,26.21,1784.0,46758.64,311771.0,311897.4,312073,312876.66,-0.2575230795358696
El Salvador,2010,Plantains and others,3598.59,25.96,1784.0,46312.64,312073.0,311871.6,221778,312666.41,-40.981706932157365
El Salvador,2011,Plantains and others,3231.13,25.95,1784.0,46294.799999999996,221778.0,293802.2,111171,236950.54,-113.14060321486718
El Salvador,2012,Plantains and others,2595.16,26.04,1784.0,46455.36,111171.0,253700.8,143831,146358.24,-1.757089918028791
El Salvador,2013,Plantains and others,6005.08,26.36,1784.0,47026.24,143831.0,220124.8,153680,169762.38,-10.464849036959919
El Salvador,2009,Potatoes,3333.88,26.21,1784.0,46758.64,218555.0,233511.8,252417,220976.11,12.45593204895075
El Salvador,2010,Potatoes,3598.59,25.96,1784.0,46312.64,252417.0,226238.0,252796,258417.32,-2.2236586021930753
El Salvador,2011,Potatoes,3231.13,25.95,1784.0,46294.799999999996,252796.0,232553.2,196316,256861.24,-30.84070580085168
El Salvador,2012,Potatoes,2595.16,26.04,1784.0,46455.36,196316.0,227713.0,295706,203392.98,31.217837987731055
El Salvador,2013,Potatoes,6005.08,26.36,1784.0,47026.24,295706.0,243158.0,426047,265108.69,37.77477836952261
El Salvador,2009,"Rice, paddy",3333.88,26.21,1784.0,46758.64,79373.0,73302.6,69016,83162.48,-20.497391909122516
El Salvador,2010,"Rice, paddy",3598.59,25.96,1784.0,46312.64,69016.0,73819.8,70136,80773.02,-15.166276947644583
El Salvador,2011,"Rice, paddy",3231.13,25.95,1784.0,46294.799999999996,70136.0,73423.4,54783,80455.19,-46.86159940127412
El Salvador,2012,"Rice, paddy",2595.16,26.04,1784.0,46455.36,54783.0,69591.8,63968,64066.24,-0.15357678839419392
El Salvador,2013,"Rice, paddy",6005.08,26.36,1784.0,47026.24,63968.0,67455.2,61615,71112.1,-15.413616814087488
El Salvador,2009,Sorghum,3333.88,26.21,1784.0,46758.64,13899.0,15892.2,17133,15008.72,12.398762621840897
El Salvador,2010,Sorghum,3598.59,25.96,1784.0,46312.64,17133.0,16119.0,17201,17485.4,-1.6533922446369482
El Salvador,2011,Sorghum,3231.13,25.95,1784.0,46294.799999999996,17201.0,16387.4,14534,17457.76,-20.1166918948672
El Salvador,2012,Sorghum,2595.16,26.04,1784.0,46455.36,14534.0,15614.8,13204,16001.02,-21.183126325355957
El Salvador,2013,Sorghum,6005.08,26.36,1784.0,47026.24,13204.0,15194.2,16633,14704.96,11.591655143389652
El Salvador,2009,Soybeans,3333.88,26.21,1784.0,46758.64,19279.0,20037.4,19172,21633.21,-12.8375234717296
El Salvador,2010,Soybeans,3598.59,25.96,1784.0,46312.64,19172.0,19790.0,18000,20627.06,-14.594777777777784
El Salvador,2011,Soybeans,3231.13,25.95,1784.0,46294.799999999996,18000.0,19236.4,19222,19849.71,-3.2655811049838683
El Salvador,2012,Soybeans,2595.16,26.04,1784.0,46455.36,19222.0,19004.2,19231,20408.73,-6.124122510529871
El Salvador,2013,Soybeans,6005.08,26.36,1784.0,47026.24,19231.0,18980.8,19231,20044.45,-4.229889241329108
El Salvador,2009,Sweet potatoes,3333.88,26.21,1784.0,46758.64,61614.0,62549.6,61191,68556.73,-12.037276723701192
El Salvador,2010,Sweet potatoes,3598.59,25.96,1784.0,46312.64,61191.0,62270.8,60767,68967.03,-13.494215610446458
El Salvador,2011,Sweet potatoes,3231.13,25.95,1784.0,46294.799999999996,60767.0,61942.4,60343,68485.47,-13.49364466466699
El Salvador,2012,Sweet potatoes,2595.16,26.04,1784.0,46455.36,60343.0,61560.8,58333,68418.81,-17.290058800336
El Salvador,2013,Sweet potatoes,6005.08,26.36,1784.0,47026.24,58333.0,60449.6,58333,62078.2,-6.420379545025967
Eritrea,2009,Maize,27.63,25.3,383.0,9689.9,2123.0,5502.8,8689,4706.19,45.837380596156066
Eritrea,2010,Maize,27.63,25.22,383.0,9659.26,8689.0,6758.8,9000,4883.97,45.733666666666664
Eritrea,2011,Maize,27.63,24.78,383.0,9490.74,9000.0,7577.6,9524,6797.81,28.624422511549763
Eritrea,2012,Maize,27.63,25.16,383.0,9636.28,9524.0,7531.4,10476,6281.15,40.04247804505537
